filename,label
HICO_train2015_00009194.jpg,suitcase_drag
HICO_train2015_00002528.jpg,suitcase_drag
HICO_train2015_00006563.jpg,suitcase_drag
HICO_train2015_00002356.jpg,suitcase_drag
HICO_train2015_00015486.jpg,suitcase_drag
HICO_train2015_00026101.jpg,suitcase_drag
HICO_test2015_00000851.jpg,suitcase_drag
HICO_train2015_00010896.jpg,suitcase_drag
HICO_train2015_00002203.jpg,suitcase_drag
HICO_train2015_00032329.jpg,suitcase_drag
HICO_train2015_00030110.jpg,suitcase_drag
HICO_train2015_00008756.jpg,suitcase_drag
HICO_test2015_00008065.jpg,suitcase_drag
HICO_train2015_00018375.jpg,suitcase_drag
HICO_test2015_00004747.jpg,suitcase_drag
HICO_train2015_00017681.jpg,suitcase_drag
HICO_test2015_00001638.jpg,suitcase_drag
HICO_test2015_00008973.jpg,suitcase_drag
HICO_train2015_00031208.jpg,suitcase_drag
HICO_train2015_00004933.jpg,suitcase_drag
HICO_train2015_00015935.jpg,suitcase_drag
HICO_test2015_00002694.jpg,suitcase_drag
HICO_train2015_00022064.jpg,suitcase_drag
HICO_train2015_00029553.jpg,suitcase_drag
HICO_train2015_00019225.jpg,suitcase_drag
HICO_train2015_00021173.jpg,suitcase_drag
HICO_train2015_00011554.jpg,suitcase_drag
HICO_train2015_00015563.jpg,suitcase_drag
HICO_train2015_00016816.jpg,suitcase_drag
HICO_train2015_00003238.jpg,dog_kiss
HICO_train2015_00018516.jpg,dog_kiss
HICO_test2015_00006136.jpg,dog_kiss
HICO_train2015_00025873.jpg,dog_kiss
HICO_train2015_00006509.jpg,dog_kiss
HICO_train2015_00036690.jpg,dog_kiss
HICO_train2015_00013696.jpg,dog_kiss
HICO_train2015_00008576.jpg,dog_kiss
HICO_test2015_00009245.jpg,dog_kiss
HICO_test2015_00004193.jpg,dog_kiss
HICO_train2015_00036689.jpg,dog_kiss
HICO_train2015_00007096.jpg,dog_kiss
HICO_train2015_00036627.jpg,dog_kiss
HICO_train2015_00036674.jpg,dog_kiss
HICO_train2015_00012827.jpg,dog_kiss
HICO_train2015_00025447.jpg,knife_wield
HICO_train2015_00015010.jpg,knife_wield
HICO_train2015_00006774.jpg,knife_wield
HICO_train2015_00018684.jpg,knife_wield
HICO_train2015_00022456.jpg,knife_wield
HICO_train2015_00002087.jpg,knife_wield
HICO_train2015_00033426.jpg,knife_wield
HICO_train2015_00010847.jpg,knife_wield
HICO_train2015_00004950.jpg,knife_wield
HICO_train2015_00000597.jpg,knife_wield
HICO_train2015_00034312.jpg,knife_wield
HICO_train2015_00035768.jpg,knife_wield
HICO_train2015_00030515.jpg,knife_wield
HICO_test2015_00000795.jpg,knife_wield
HICO_test2015_00006192.jpg,knife_wield
HICO_train2015_00006369.jpg,knife_wield
HICO_train2015_00031889.jpg,knife_wield
HICO_train2015_00015820.jpg,knife_wield
HICO_train2015_00004585.jpg,knife_wield
HICO_train2015_00008175.jpg,knife_wield
HICO_train2015_00032244.jpg,knife_wield
HICO_train2015_00027424.jpg,knife_wield
HICO_train2015_00035259.jpg,knife_wield
HICO_train2015_00033080.jpg,knife_wield
HICO_train2015_00020628.jpg,knife_wield
HICO_train2015_00006450.jpg,knife_wield
HICO_train2015_00012971.jpg,knife_wield
HICO_train2015_00025199.jpg,knife_wield
HICO_test2015_00004452.jpg,knife_wield
HICO_train2015_00034651.jpg,knife_wield
