filename,label
HICO_train2015_00013301.jpg,car_ride
HICO_train2015_00018752.jpg,car_ride
HICO_train2015_00030148.jpg,car_ride
HICO_train2015_00027376.jpg,car_ride
HICO_train2015_00031511.jpg,car_ride
HICO_train2015_00032043.jpg,car_ride
HICO_train2015_00010000.jpg,car_ride
HICO_train2015_00019994.jpg,car_ride
HICO_train2015_00026749.jpg,car_ride
HICO_train2015_00011768.jpg,car_ride
HICO_train2015_00000150.jpg,car_ride
HICO_train2015_00018168.jpg,car_ride
HICO_train2015_00002794.jpg,car_ride
HICO_train2015_00032873.jpg,car_ride
HICO_train2015_00017928.jpg,car_ride
HICO_train2015_00027920.jpg,car_ride
HICO_train2015_00026648.jpg,car_ride
HICO_train2015_00004081.jpg,car_ride
HICO_train2015_00001366.jpg,car_ride
HICO_train2015_00008600.jpg,car_ride
HICO_train2015_00018297.jpg,car_ride
HICO_test2015_00002091.jpg,car_ride
HICO_train2015_00024565.jpg,car_ride
HICO_train2015_00005433.jpg,car_ride
HICO_train2015_00033020.jpg,car_ride
HICO_train2015_00001394.jpg,car_ride
HICO_train2015_00004134.jpg,car_ride
HICO_train2015_00015186.jpg,car_ride
HICO_train2015_00004533.jpg,car_ride
HICO_train2015_00007226.jpg,car_ride
HICO_train2015_00031183.jpg,car_ride
HICO_train2015_00016888.jpg,car_ride
HICO_test2015_00008099.jpg,car_ride
HICO_train2015_00008667.jpg,car_ride
HICO_test2015_00000400.jpg,car_ride
HICO_train2015_00009849.jpg,car_ride
HICO_train2015_00006609.jpg,car_ride
HICO_train2015_00021198.jpg,car_ride
HICO_train2015_00033171.jpg,car_ride
HICO_train2015_00002037.jpg,car_ride
HICO_train2015_00010008.jpg,car_ride
HICO_test2015_00006586.jpg,car_ride
HICO_test2015_00004968.jpg,car_ride
HICO_train2015_00018785.jpg,car_ride
HICO_train2015_00020978.jpg,car_ride
HICO_train2015_00024507.jpg,car_ride
HICO_train2015_00022552.jpg,car_ride
HICO_train2015_00006251.jpg,car_ride
HICO_train2015_00011294.jpg,car_ride
HICO_train2015_00026712.jpg,car_ride
HICO_test2015_00005661.jpg,car_ride
HICO_train2015_00000436.jpg,car_ride
HICO_train2015_00020783.jpg,car_ride
HICO_train2015_00001144.jpg,car_ride
HICO_train2015_00029310.jpg,car_ride
HICO_train2015_00019911.jpg,car_ride
HICO_train2015_00034095.jpg,car_ride
HICO_train2015_00002450.jpg,car_ride
HICO_train2015_00035662.jpg,car_ride
HICO_train2015_00005367.jpg,car_ride
HICO_train2015_00012413.jpg,car_ride
HICO_train2015_00020773.jpg,car_ride
HICO_train2015_00023588.jpg,car_ride
HICO_train2015_00009217.jpg,car_ride
HICO_train2015_00026112.jpg,car_ride
HICO_train2015_00002942.jpg,car_ride
HICO_train2015_00004395.jpg,car_ride
HICO_test2015_00003227.jpg,car_ride
HICO_train2015_00030463.jpg,car_ride
HICO_train2015_00004834.jpg,car_ride
HICO_train2015_00004496.jpg,car_ride
HICO_train2015_00031270.jpg,car_ride
HICO_train2015_00018414.jpg,car_ride
HICO_train2015_00013836.jpg,car_ride
HICO_train2015_00005704.jpg,car_ride
HICO_train2015_00012787.jpg,car_ride
HICO_train2015_00000553.jpg,car_ride
