filename,label
ILSVRC2012_val_00017811.JPEG,banjo_play
n02787622_2874.JPEG,banjo_play
n02787622_6011.JPEG,banjo_play
n02787622_5040.JPEG,banjo_play
n02787622_5172.JPEG,banjo_play
n02787622_5802.JPEG,banjo_play
ILSVRC2012_val_00009566.JPEG,banjo_play
ILSVRC2012_val_00035574.JPEG,banjo_play
n02787622_12498.JPEG,banjo_play
n02787622_205.JPEG,banjo_play
n02787622_5511.JPEG,banjo_play
n02787622_2365.JPEG,banjo_play
n02787622_786.JPEG,banjo_play
n02787622_4106.JPEG,banjo_play
n02787622_5275.JPEG,banjo_play
n02787622_5781.JPEG,banjo_play
ILSVRC2012_val_00016060.JPEG,banjo_play
n02787622_2612.JPEG,banjo_play
n02787622_10377.JPEG,banjo_play
n02787622_3055.JPEG,banjo_play
n02787622_7281.JPEG,banjo_play
n02787622_7187.JPEG,banjo_play
n02787622_2465.JPEG,banjo_play
n02787622_7335.JPEG,banjo_play
n02787622_2693.JPEG,banjo_play
n02787622_4019.JPEG,banjo_play
n02787622_5693.JPEG,banjo_play
n02787622_353.JPEG,banjo_play
n02787622_4291.JPEG,banjo_play
n02787622_9113.JPEG,banjo_play
ILSVRC2012_val_00006855.JPEG,banjo_play
n02787622_4466.JPEG,banjo_play
n02787622_13867.JPEG,banjo_play
n02787622_6985.JPEG,banjo_play
n02787622_1370.JPEG,banjo_play
n02787622_6387.JPEG,banjo_play
n02787622_6342.JPEG,banjo_play
n02787622_11553.JPEG,banjo_play
n02787622_5218.JPEG,banjo_play
n02787622_7006.JPEG,banjo_play
n02787622_19094.JPEG,banjo_play
n02787622_7937.JPEG,banjo_play
n02787622_4358.JPEG,banjo_play
ILSVRC2012_val_00025772.JPEG,banjo_play
n02787622_7481.JPEG,banjo_play
n02787622_3060.JPEG,banjo_play
n02787622_6586.JPEG,banjo_play
ILSVRC2012_val_00019653.JPEG,banjo_play
ILSVRC2012_val_00029236.JPEG,banjo_play
ILSVRC2012_val_00018005.JPEG,banjo_play
n02787622_7756.JPEG,banjo_play
n02787622_26482.JPEG,banjo_play
n02787622_13135.JPEG,banjo_play
n02787622_7364.JPEG,banjo_play
n02787622_4947.JPEG,banjo_play
ILSVRC2012_val_00001221.JPEG,banjo_play
n02787622_3778.JPEG,banjo_play
n02787622_6169.JPEG,banjo_play
n02787622_5002.JPEG,banjo_play
n02787622_274.JPEG,banjo_play
n02787622_617.JPEG,banjo_play
n02787622_4364.JPEG,banjo_play
n02787622_5942.JPEG,banjo_play
n02787622_3881.JPEG,banjo_play
n02787622_5054.JPEG,banjo_play
n02787622_4945.JPEG,banjo_play
n02787622_6950.JPEG,banjo_play
n02787622_7990.JPEG,banjo_play
n02787622_5261.JPEG,banjo_play
ILSVRC2012_val_00027328.JPEG,banjo_play
n02787622_5399.JPEG,banjo_play
n02787622_10142.JPEG,banjo_play
n02787622_7918.JPEG,banjo_play
n02787622_263.JPEG,banjo_play
n02787622_14150.JPEG,banjo_play
n02787622_4545.JPEG,banjo_play
ILSVRC2012_val_00008213.JPEG,banjo_play
n02787622_5137.JPEG,banjo_play
ILSVRC2012_val_00013131.JPEG,banjo_play
n02787622_7420.JPEG,banjo_play
n02787622_8414.JPEG,banjo_play
n02787622_250.JPEG,banjo_play
n02787622_377.JPEG,banjo_play
n02787622_2557.JPEG,banjo_play
n02787622_6542.JPEG,banjo_play
n02787622_5689.JPEG,banjo_play
n02787622_16085.JPEG,banjo_play
n02787622_9866.JPEG,banjo_play
n02787622_6123.JPEG,banjo_play
n02787622_5566.JPEG,banjo_play
n02787622_2989.JPEG,banjo_play
ILSVRC2013_val_00004068.JPEG,banjo_play
