filename,label
ILSVRC2012_val_00016879.JPEG,spatula_hold
ILSVRC2012_val_00040093.JPEG,spatula_hold
ILSVRC2012_val_00047766.JPEG,spatula_hold
ILSVRC2012_val_00039016.JPEG,spatula_hold
ILSVRC2012_val_00040857.JPEG,spatula_hold
ILSVRC2012_val_00031162.JPEG,spatula_hold
ILSVRC2012_val_00025022.JPEG,spatula_hold
n03791053_10194.JPEG,motorcycle_lay on
ILSVRC2013_val_00003039.JPEG,motorcycle_lay on
ILSVRC2013_val_00003236.JPEG,motorcycle_lay on
n03791053_7619.JPEG,motorcycle_lay on
n03791053_15756.JPEG,motorcycle_lay on
n03791053_4556.JPEG,motorcycle_lay on
ILSVRC2012_val_00035189.JPEG,dog_pet
n02088094_3850.JPEG,dog_pet
n02090721_1003.JPEG,dog_pet
ILSVRC2012_val_00008458.JPEG,dog_pet
ILSVRC2012_val_00011494.JPEG,dog_pet
ILSVRC2012_val_00045305.JPEG,dog_pet
n02105505_4186.JPEG,dog_pet
n02088094_12867.JPEG,dog_pet
n02092002_10721.JPEG,dog_pet
ILSVRC2012_val_00019747.JPEG,dog_pet
ILSVRC2012_val_00010902.JPEG,dog_pet
n02092002_6508.JPEG,dog_pet
ILSVRC2012_val_00024241.JPEG,dog_pet
n02102480_7929.JPEG,dog_pet
ILSVRC2012_val_00021545.JPEG,dog_pet
n02092002_3633.JPEG,dog_pet
ILSVRC2012_val_00030445.JPEG,dog_pet
ILSVRC2012_val_00040396.JPEG,dog_pet
ILSVRC2012_val_00024217.JPEG,dog_pet
ILSVRC2012_val_00048650.JPEG,dog_pet
n02108422_11484.JPEG,dog_pet
ILSVRC2012_val_00045537.JPEG,dog_pet
n02111129_8020.JPEG,dog_pet
ILSVRC2012_val_00046591.JPEG,dog_pet
n02088094_3949.JPEG,dog_pet
ILSVRC2012_val_00049719.JPEG,dog_pet
n02108422_2732.JPEG,dog_pet
ILSVRC2012_val_00037211.JPEG,dog_pet
n02088094_3981.JPEG,dog_pet
n02111129_3950.JPEG,dog_pet
ILSVRC2012_val_00022922.JPEG,dog_pet
ILSVRC2012_val_00011768.JPEG,dog_pet
n02108422_2303.JPEG,dog_pet
n02108422_6794.JPEG,dog_pet
ILSVRC2012_val_00039505.JPEG,dog_pet
ILSVRC2012_val_00031420.JPEG,dog_pet
ILSVRC2012_val_00016759.JPEG,dog_pet
ILSVRC2012_val_00025395.JPEG,dog_pet
ILSVRC2012_val_00034804.JPEG,dog_pet
ILSVRC2012_val_00040185.JPEG,dog_pet
ILSVRC2012_val_00006895.JPEG,dog_pet
n02111129_6108.JPEG,dog_pet
n02088094_3612.JPEG,dog_pet
n02108422_3287.JPEG,dog_pet
ILSVRC2012_val_00047173.JPEG,dog_pet
n02092002_6624.JPEG,dog_pet
ILSVRC2012_val_00020058.JPEG,dog_pet
n02105505_3913.JPEG,dog_pet
ILSVRC2012_val_00011316.JPEG,dog_pet
n02105505_106.JPEG,dog_pet
ILSVRC2012_val_00049965.JPEG,dog_pet
ILSVRC2012_val_00028464.JPEG,dog_pet
n02111129_1527.JPEG,dog_pet
ILSVRC2012_val_00048948.JPEG,dog_pet
n02111129_239.JPEG,dog_pet
